id,sentence1,sentence2,label
4252,吾加偏旁组成什么字,仑加什么偏旁可以组成字,0
4253,岳飞是什么生肖,岳飞是属什么生肖,1
4254,怎么样才可以上我们约会吧,我们约会吧蔡旸愿为谁买肉,0
4255,赞叹不绝的绝是什么意思,赞叹不绝的意思是什么,0
4256,为什么我的微信视频看不了！,微信为什么看不了视频,1
4257,干洗店需要哪些设备？,干洗店需要设备有哪些,1
4258,你是学生还是老师,老师骂学生对吗,0
4259,属兔的男明星有哪些,姓庾的男明星有哪些？,0
4260,松すみれ中文名字是什么,中文叫什么名字,0
4261,喜欢上自己的老师怎么办？,喜欢上自己老师怎么办,1
4262,什么零食？,这个零食叫什么？,1
4263,什么类的单机游戏好玩,有什么好玩的单机游戏？,0
4264,最近有什么好看的电影，新上映的,最近有什么好看的电影上映呢,1
4265,我不喜欢女朋友了怎么办,我女朋友不喜欢工作我该怎么办,0
4266,白菜怎么做才好吃,白菜怎么做好吃？,1
4267,这是个什么牌子？,焖烧壶什么牌子好,0
4268,什么样的护发素对头发更好,中干性头发用什么样的护发素较好,0
4269,高中数学…必修一,高中数学必修三,0
4270,图片的水印怎么去掉,怎么去掉图片水印,1
4271,女人为什么爱穿高跟鞋,为什么女人都爱穿高跟鞋,1
4272,草泥马是什么意思？,草泥马什么意思,1
4273,砸明火是什么意思？,被砸了明火是什么意思,1
4274,喝什么可以通便,吃什么可以通便。,0
4275,手机充电慢是什么原因？,手机充电慢是什么原因啊,1
4276,那个舞蹈培训班好,有哪些舞蹈培训班,0
4277,开视频别人看不到我,为什么我看不到视频,0
4278,加热棒什么牌子好,什么牌子的电加热棒好,1
4279,谁知道什么新电影？,谁知道有什么新电影,1
4280,炉石传说风暴礼包怎么领取数据更新中,炉石传说靠谱助手怎么领三星礼包,0
4281,是开淘宝店还是微店？,开了微店还可以开淘宝店么,0
4282,栽梅花用什么盆,梅花什么时候开,0
4283,呆头呆脑，能说会道。,呆头呆脑能说会道,1
4284,亡国的阿基德什么时候出,漆黑的连夜什么时候出动画,0
4285,怎么赚话费？,怎么换话费,0
4286,谁不玩奥奇传说送我一个号,谁借我一个奥奇传说的号,0
4287,为什么我要写作业,我要写作业，怎么办？,0
4288,韩语的啊尼呦什么意思？,抠嘛我呦用韩语说，什么意思,0
4289,这是什么字体，大神们？,敢问各位大神，这是什么字体,1
4290,猴子不喜欢什么线？,猴子喜欢什么,0
4291,女人是不是越揉越大,女人是不是都这么贱,0
4292,这代表什么意思,左腮跳是代表什么意思,0
4293,哪个网站买药好,买药哪个网站好！,1
4294,小米平板能打电话么？,小米平板可以打电话吗,1
4295,烟台富士康是做什么的？,烟台富士康设备维修部门是做什么的,0
4296,赛尔号融合精灵有哪些,赛尔号哪些精灵可以融合,1
4297,金属外壳的手机有哪些？,NOKIA手机金属外壳的有哪些型号,0
4298,吃什么喝什么可以提神醒脑,那些花可以提神醒脑,0
4299,疯狂猜成语这个是什么答案,疯狂猜成语、这个是什么答案呀？,1
4300,正六边形怎么画？,等边六边形怎么画,0
4301,键盘失灵了！,键盘某个键失灵,0
4302,咱们结婚吧全集哪里有？,在哪里可以看《我们结婚了》全集,0
4303,现在有哪些好看的动漫,关于现在好看的动漫有哪些~推荐,1
4304,手机垃圾怎么清理，下什么软件,手机垃圾清理用什么软件好,1
4305,中兴手机质量怎么样？,中兴手机质量，怎么样？,1
4306,小学生什么时候放假，多少号,小学生什么时候放假啊？,1
4307,求这个图片的出处，谢谢,这个图片，求出处，谢谢！,1
4308,怎么找记者采访啊？,如何让找记者采访？,1
4309,世界上最好看的书是什么书？,世界上最好看的剑是什么剑？,0
4310,电视剧敢爱什么时候播出？,琅琊榜电视剧什么时候播出,0
4311,聚美优品的东西有正品吗,聚美优品东西是正品吗,1
4312,电热水器哪个牌子好？,电热水器选哪个牌子的好,1
4313,我是歌手3昨晚排名？,昨晚的我是给歌手排名,0
4314,小蛋糕怎么画,蛋糕怎么画,1
4315,谁能帮我翻译一下,谁能翻译一下,1
4316,什么品牌的投影机比较好？,什么品牌型号的投影仪好,1
4317,晚安勿回是什么意思,晚安愿做个好梦什么意思,0
4318,开封好玩吗？有什么？,开封好玩吗？,1
4319,求笨蛋测验召唤兽小说下载,求笨蛋测验召唤兽轻小说下载,1
4320,椰子怎么打开啊,椰子怎么打开,1
4321,这个梦什么意思？求高人解一下！,瑟一下什么意思？,0
4322,赛尔号的闪光利利怎么捉,赛尔号怎么抓闪光利利,1
4323,有济南到聊城的火车吗？,聊城有到济南的火车吗,0
4324,糖尿病人吃什么好,看糖尿病人送什么好,0
4325,我是歌手第二季谁是歌王,我是歌手第二季歌王是谁，,1
4326,这是什么有毒吗会咬人吗,这是什么蛇，有毒么,0
4327,上海哪里可以摘草莓,上海摘草莓去哪里,1
4328,的问题推送是什么意思,中的问题推送是什么意思,0
4329,深圳好工作这么难找吗,怎样在深圳找工作,0
4330,怎么在手机上找回支付密码,怎么找到手机支付宝密码,0
4331,建筑设计规范是什么？,高等学校建筑设计执行什么规范,0
4332,图片上这个男的是谁？,这个图片里的女的是谁？,0
4333,穿越火线怎么开透视挂,穿越火线透视挂怎么用啊,1
4334,微博来自什么手机怎么改,怎样在手机下微博,0
4335,推荐笔记本电脑,笔记本电脑包推荐,0
4336,肾阳虚忌吃什么,脾肾阳虚吃啥药,0
4337,在菜市场里卖什么生意好,在菜市场做什么生意好？,1
4338,如何给电子科技类的公司取名？,如何给电子科技公司起名字,1
4339,天天酷跑里好友馈赠什么时候可以开始,天天酷跑什么时候好友馈赠才能送,1
4340,结婚吉日的选择,结婚的吉日选择,1
4341,你说怎么样才能见到鬼呢,怎么才能见到他？,0
4342,平安夜送什么好,平安夜是什么时候，,0
4343,都敏俊的发型名字叫什么？,来自星星的你都敏俊看的书叫什么名字,0
4344,我的心机面膜,我的心机面膜多少钱？,0
4345,春风一。什么？,什么面春风,0
4346,美女放屁吗？,美女放屁臭吗,0
4347,有没有这样一个人,只有我一个人喝，有没有人陪我啊,0
4348,儿童故事在哪里下载?要听的哪种。,哪里有免费儿童故事下载呀求助！,1
4349,怎样快速瘦腿？,怎么样可以快速瘦腿,1
4350,现在什么黄小说好看,现在有什么好看的小说啊,0
4351,买彩票真的可以中奖吗,那些买彩票中奖的人是真的吗,0
4352,晚上喝水好吗,晚上可以喝水吗,1
4353,百姓网怎么找工作,找工作百姓网,0
4354,如何搭讪美女？,怎么和美女搭讪？,1
4355,请问这图片出自哪个节目？,这图片是出自哪个视频。,0
4356,富有哲理的话叫什么言,富有哲理话叫什么言,1
4357,求罪恶王冠的本子,求罪恶王冠本子,1
4358,怎么注册阿里旺旺,阿里旺旺号怎么注册,1
4359,女朋友向我借钱、我该怎么办,女朋友总是向我借钱，我怎么办,1
4360,求我的世界中文版,我的世界有中文版吗,0
4361,英语怎样才能学好,怎样才能把英语给学好,1
4362,一心一意是什么意思,一心一意是什么意思？,1
4363,求这个图片的完整版,求图片完整版,1
4364,这个韩国的模特叫什么名字,这个是韩国哪个模特叫什么名字,1
4365,后弦还有什么歌好听？,什么歌好听了,0
4366,不是艾滋病吧,我好怕艾滋病,0
4367,魔兽世界现在游戏里怎么赚钱,魔兽世界现在还赚钱吗，怎么赚，具体些,1
4368,帮我做电子贺卡,电子贺卡在哪做,0
4369,爱和见组成什么成语,将什么将什么组成成语,0
4370,何以笙箫默好看吗,何以笙箫默好看么？,1
4371,狼的尾巴有什么作用,鱼的尾巴有什么作用,0
4372,老女人怎么用韩语说,坏女人用韩语怎么读,0
4373,一个口里面加一个面，什么字？,一个口，里面一个三，是什么字,0
4374,无锡日语哪里好,在无锡学日语，哪里好？,1
4375,屈加上偏旁有什么字在组词？,尤加上什么偏旁并组词,0
4376,栖息的近义词是什么,栖息的近义词是什么？,1
4377,为什么我的空间头像上传不了啊,为什么qq空间的个性头像上传不了,1
4378,怎么找黄牛买火车票票,有黄牛火车票吗,0
4379,刘海夹怎么用,该怎么留刘海？,0
4380,什么样的男人最讨厌女人？,什么样的男人最另女人讨厌啊？,0
4381,恩和嗯有什么区别？,有啥区别吗？除国台,0
4382,单人旁一个各是什么字?,一个单人旁一个内是什么字,0
4383,火命的人起什么名字好呢,五行喜木火命人起什么名字,1
4384,迷茫的意思是什么?,迷茫…她这是什么意思？,0
4385,如何登陆新浪吧,怎么登陆新浪,1
4386,怎么才能赚到更多的钱？,怎么才能赚更多的钱？,1
4387,有什么秒赞软件，在哪下载？,什么下载软件好,0
4388,帮我看看这狗是什么品种,帮我看看这只狗是什么品种,1
4389,郑州哪家医院可以割双眼皮啊,郑州割双眼皮哪家医院好啊,1
4390,开网店怎么整？,怎样开网店？,1
4391,什么牌子的无线鼠标好？,无线鼠标什么牌子好,1
4392,游戏的视频怎么做的啊？,游戏里的视频怎么做成网址,0
4393,怎么抓野鸡，,野鸡怎么去毛,0
4394,怎么取消手机里的黑名单啊,怎么取消手机黑名单？,1
4395,关于武林外传问题,武林外传的问题,1
4396,什么进曹营一一言不发,什么进曹营一言不发,1
4397,什么叫其它事业单位,什么是事业单位？,0
4398,脸上起了个大包,脸上长了个大包,1
4399,沧州是哪个省？,沧州在哪个省,1
4400,这样的骨裂用打石膏么,骨裂要打石膏吗,1
4401,中国用韩语怎么说,我来自中国用韩语怎么说,0
4402,米的妈妈是什么,妈妈是什么人,0
4403,中国石油大学华东,中国石油大学(华东)在哪个省,0
4404,什么美白产品好,什么美白产品好？,1
4405,电视剧敢爱什么时候播出？,电视剧琅琊榜什么时候播出,0
4406,土豆怎么做好吃点？,土豆怎么炒最好吃,1
4407,哪个国家是一夫多妻制,一夫多妻制的国家有哪些,1
4408,东什么西什么的词语,什么次什么比的词语,0
4409,天天酷跑钻石礼包怎么领?,天天酷跑钻石礼包怎么领,1
4410,与牛三合是什么生肖,什么是三合生肖,0
4411,爸爸去哪儿第二季有哪些人？,爸爸去哪儿第二季什么时候播？,0
4412,天津好玩的地方在那,天津好玩的地方有哪,1
4413,厚嘴唇如何变薄,怎么把厚嘴唇变薄,1
4414,节操是什么意思,亲无节操是什么意思啊,0
4415,吃冰糖橙上火吗,冰糖柑上火吗？,0
4416,我的微信上不了网，怎么办，,微信怎么别人加不了我,0
4417,什么玩具，最好玩,玩具什么好玩,0
4418,从重耳的回答中可以看出，他对楚王是什么态度,范进中举前后胡屠夫对他的态度是什么样的,0
4419,怎样可以流产。,吃什么药可以流产？,1
4420,微信怎么交朋友？,微信是怎么交朋友的？,1
4421,描写春的作文,描写雨的作文,0
4422,傲苍穹是什么意思？,剑指苍穹，是什么意思？,0
4423,挖掘机技术哪家强啊,挖掘机技术哪家强怎么来的,0
4424,东北人怎么长那么高,东北人为什么那么凶,0
4425,英雄联盟什么时候更新,英雄联盟在更新什么,0
4426,现在投资做点什么好哦,现在做什么小投资最好,1
4427,天天酷跑怎么送坐骑,天天酷跑如何卡坐骑,0
4428,什么叫低烧？,低烧吃什么好,0
4429,求黄秋生电影一部,求一部黄秋生的电影！,1
4430,淘宝现在不发货了吗,淘宝现在还发货吗,1
4431,自己在家怎么做蛋糕啊,自己在家做蛋糕，怎么弄呢,1
4432,我爱你。亲爱的、,亲爱的我爱你！,1
4433,恢复的反义词是什么,恢复的反义词是什么？,1
4434,西安最好的大学,西安哪个大学最好,1
4435,啤酒配什么好喝？,什么啤酒好喝。,0
4436,疯狂猜明星小时候这个是谁啊,疯狂猜明星小时候这个这个！,0
4437,可爱的可是什么意思？,和气可爱是什么意思,0
4438,上海哪家口腔医院好,上海哪家口腔医院好？,1
4439,穿什么衣服好看？,人瘦穿什么衣服好看,0
4440,期中考试反思,期中考试后的反思,1
4441,情深缘浅不得己、是什么意思,情深缘浅是什么意思？,0
4442,海带要怎么煮才好吃,海带怎么做最好吃？,1
4443,求古代言情小说,找古代的言情小说,1
4444,月落乌啼霜满天江枫渔火对愁眠写的是那个季节,月落乌啼霜满天，江枫渔火对愁眠。是写那个季节,1
4445,奶奶的妈妈叫什么,妈妈的奶奶我叫什么？,0
4446,鬼月怪物猎人,关于怪物猎人,1
4447,乡镇适合开什么店,乡镇上适合开什么店,1
4448,水仙根有毒吗？,夏水仙有毒么？,0
4449,这个模特的名字是？有贴吧吗？,这个模特叫什么名字,1
4450,西安城市人家在哪,西安离哪个城市近,0
4451,怎样用赛尔号挂刷经验,赛尔号经验蛋怎么用,0
4452,问道在那买东西便宜,问道哪个区东西便宜,0
4453,淘宝怎么搜这个鞋子呢？,这鞋子在淘宝上怎么找？,1
4454,什么牌子的儿童安全座椅好。,儿童安全座椅什么牌子的好,1
4455,现在流行什么发型。,现在流行什么发型呢?,1
4456,广州去那里玩,在广州哪里买狗好,0
4457,男生围巾什么颜色好看,白一点的男生围什么颜色的围巾好看,1
4458,肌研怎么样？,肌研的水怎么样？,0
4459,孕妇补血吃什么好,孕妇吃什么最补血,1
4460,用小苏打怎么去黑头？,怎么用小苏打去黑头？,1
4461,怎么学五笔输入法,输入法五笔是怎么用的。,0
4462,重庆吃什么水果好,重庆出什么水果,0
4463,成语(叠词),有叠词的成语,1
4464,梦见离婚又和别人结婚,梦见自己结婚又想离婚,0
4465,大象耳朵像什么?,大象的耳朵像什么？,1
4466,花生怎么种？,醋泡花生怎么做？,0
4467,宝宝感冒为什么不能打预防针？,为什么宝宝打过预防针后会感冒,0
4468,我姓彭她姓曲的情侣网名,我姓徐她姓高情侣网名,0
4469,怎么推广微信号？,怎么推广自己微信号？,1
4470,什么是凡客体？,凡客体是什么？,1
